0;r_hip_flexion;r_hip_adduction;r_hip_rotation;r_knee_flexion;r_knee_adduction;r_knee_rotation;r_ankle_flexion;r_ankle_adduction;r_ankle_rotation;l_hip_flexion;l_hip_adduction;l_hip_rotation;l_knee_flexion;l_knee_adduction;l_knee_rotation;l_ankle_flexion;l_ankle_adduction;l_ankle_rotation;pelvic_obliquity;pelvic_rotation;pelvic_tilt;thorax_obliquity;thorax_rotation;thorax_tilt;head_obliquity;head_rotation;head_tilt
49.23;-1.01;-6.5;-7.05;-10.35;-1.83;-3.2;-2.66;0.27;-0.46;-1.01;-6.5;-7.05;-10.35;-1.83;-3.2;-2.66;0.27;-0.46;-1.01;-6.5;-7.05;-10.35;-1.83;-3.2;-2.66;0.27;-0.46
49.23;4.85;-9.43;-2.29;-6.04;-8.06;-5.22;-7.42;5.77;-13.64;4.85;-9.43;-2.29;-6.04;-8.06;-5.22;-7.42;5.77;-13.64;4.85;-9.43;-2.29;-6.04;-8.06;-5.22;-7.42;5.77;-13.64
49.24;-3.75;-6.87;-4.85;-6.32;-5.4;-3.66;-2.47;6.04;-13;-3.75;-6.87;-4.85;-6.32;-5.4;-3.66;-2.47;6.04;-13;-3.75;-6.87;-4.85;-6.32;-5.4;-3.66;-2.47;6.04;-13
49.24;6.68;-8.88;0.92;-9.61;4.49;-9.7;-5.77;4.49;-9.25;6.68;-8.88;0.92;-9.61;4.49;-9.7;-5.77;4.49;-9.25;6.68;-8.88;0.92;-9.61;4.49;-9.7;-5.77;4.49;-9.25
49.25;-2.84;-2.47;-6.5;-0.55;0.82;0.46;-5.31;11.44;-2.29;-2.84;-2.47;-6.5;-0.55;0.82;0.46;-5.31;11.44;-2.29;-2.84;-2.47;-6.5;-0.55;0.82;0.46;-5.31;11.44;-2.29
49.25;1.65;-7.51;-3.02;0.46;-1.19;-0.64;-12.54;-1.01;-6.04;1.65;-7.51;-3.02;0.46;-1.19;-0.64;-12.54;-1.01;-6.04;1.65;-7.51;-3.02;0.46;-1.19;-0.64;-12.54;-1.01;-6.04
49.26;2.11;-3.02;1.56;6.32;3.02;5.22;-5.95;1.01;-6.13;2.11;-3.02;1.56;6.32;3.02;5.22;-5.95;1.01;-6.13;2.11;-3.02;1.56;6.32;3.02;5.22;-5.95;1.01;-6.13
49.26;4.03;-6.96;-2.84;0.82;0.18;-0.82;-7.78;-4.3;-5.95;4.03;-6.96;-2.84;0.82;0.18;-0.82;-7.78;-4.3;-5.95;4.03;-6.96;-2.84;0.82;0.18;-0.82;-7.78;-4.3;-5.95
49.27;4.03;-6.96;-2.84;0.82;-0.09;-0.82;-7.78;-4.3;-3.75;4.03;-6.96;-2.84;0.82;-0.09;-0.82;-7.78;-4.3;-3.75;4.03;-6.96;-2.84;0.82;-0.09;-0.82;-7.78;-4.3;-3.75
49.27;4.03;-6.96;-2.84;0.82;-3.39;-0.82;-7.78;-4.3;-10.35;4.03;-6.96;-2.84;0.82;-3.39;-0.82;-7.78;-4.3;-10.35;4.03;-6.96;-2.84;0.82;-3.39;-0.82;-7.78;-4.3;-10.35
49.28;4.03;-6.96;-2.84;0.82;-6.32;-0.82;-7.78;-4.3;-9.98;4.03;-6.96;-2.84;0.82;-6.32;-0.82;-7.78;-4.3;-9.98;4.03;-6.96;-2.84;0.82;-6.32;-0.82;-7.78;-4.3;-9.98
49.28;4.03;-6.96;-2.84;0.82;-0.82;-0.82;-7.78;-4.3;-5.58;4.03;-6.96;-2.84;0.82;-0.82;-0.82;-7.78;-4.3;-5.58;4.03;-6.96;-2.84;0.82;-0.82;-0.82;-7.78;-4.3;-5.58
49.29;4.03;-6.96;-2.84;0.82;-1.01;-0.82;-7.78;-4.3;-0.09;4.03;-6.96;-2.84;0.82;-1.01;-0.82;-7.78;-4.3;-0.09;4.03;-6.96;-2.84;0.82;-1.01;-0.82;-7.78;-4.3;-0.09
49.29;4.03;-6.96;-2.84;0.82;-5.77;-0.82;-7.78;-4.3;-0.09;4.03;-6.96;-2.84;0.82;-5.77;-0.82;-7.78;-4.3;-0.09;4.03;-6.96;-2.84;0.82;-5.77;-0.82;-7.78;-4.3;-0.09
49.3;4.03;-6.96;-2.84;0.82;-4.49;-0.82;-7.78;-4.3;3.02;4.03;-6.96;-2.84;0.82;-4.49;-0.82;-7.78;-4.3;3.02;4.03;-6.96;-2.84;0.82;-4.49;-0.82;-7.78;-4.3;3.02
49.3;4.03;-6.96;-2.84;0.82;-5.4;-0.82;-7.78;-4.3;0.82;4.03;-6.96;-2.84;0.82;-5.4;-0.82;-7.78;-4.3;0.82;4.03;-6.96;-2.84;0.82;-5.4;-0.82;-7.78;-4.3;0.82
49.31;4.03;-6.96;-2.84;0.82;2.29;-0.82;-7.78;-4.3;-2.01;4.03;-6.96;-2.84;0.82;2.29;-0.82;-7.78;-4.3;-2.01;4.03;-6.96;-2.84;0.82;2.29;-0.82;-7.78;-4.3;-2.01
49.31;4.03;-6.96;-2.84;0.82;-0.18;-0.82;-7.78;-4.3;-4.21;4.03;-6.96;-2.84;0.82;-0.18;-0.82;-7.78;-4.3;-4.21;4.03;-6.96;-2.84;0.82;-0.18;-0.82;-7.78;-4.3;-4.21
49.32;4.03;-6.96;-2.84;0.82;2.11;-0.82;-7.78;-4.3;-4.49;4.03;-6.96;-2.84;0.82;2.11;-0.82;-7.78;-4.3;-4.49;4.03;-6.96;-2.84;0.82;2.11;-0.82;-7.78;-4.3;-4.49
49.32;4.03;-6.96;-2.84;0.82;0.27;-0.82;-7.78;-4.3;-5.68;4.03;-6.96;-2.84;0.82;0.27;-0.82;-7.78;-4.3;-5.68;4.03;-6.96;-2.84;0.82;0.27;-0.82;-7.78;-4.3;-5.68
49.33;4.03;-6.96;-2.84;0.82;4.12;-0.82;-7.78;-4.3;-7.42;4.03;-6.96;-2.84;0.82;4.12;-0.82;-7.78;-4.3;-7.42;4.03;-6.96;-2.84;0.82;4.12;-0.82;-7.78;-4.3;-7.42
49.33;-2.84;-2.66;-2.84;0.82;-0.46;-4.12;-6.04;9.16;-10.53;-2.84;-2.66;-2.84;0.82;-0.46;-4.12;-6.04;9.16;-10.53;-2.84;-2.66;-2.84;0.82;-0.46;-4.12;-6.04;9.16;-10.53
49.34;3.94;-2.29;-2.84;0.82;0.18;-3.2;-6.32;5.58;-18.86;3.94;-2.29;-2.84;0.82;0.18;-3.2;-6.32;5.58;-18.86;3.94;-2.29;-2.84;0.82;0.18;-3.2;-6.32;5.58;-18.86
49.34;-6.96;-1.37;-2.84;0.82;-6.5;-2.66;-5.58;-4.3;-6.23;-6.96;-1.37;-2.84;0.82;-6.5;-2.66;-5.58;-4.3;-6.23;-6.96;-1.37;-2.84;0.82;-6.5;-2.66;-5.58;-4.3;-6.23
49.35;-3.2;3.2;-2.84;0.82;-9.98;-13.46;2.11;3.11;-6.77;-3.2;3.2;-2.84;0.82;-9.98;-13.46;2.11;3.11;-6.77;-3.2;3.2;-2.84;0.82;-9.98;-13.46;2.11;3.11;-6.77
49.35;0.92;-5.58;-2.84;0.82;-2.84;-1.92;2.66;9.61;-9.89;0.92;-5.58;-2.84;0.82;-2.84;-1.92;2.66;9.61;-9.89;0.92;-5.58;-2.84;0.82;-2.84;-1.92;2.66;9.61;-9.89
49.36;3.48;-5.22;-2.84;0.82;-2.47;4.21;7.51;5.22;-13.09;3.48;-5.22;-2.84;0.82;-2.47;4.21;7.51;5.22;-13.09;3.48;-5.22;-2.84;0.82;-2.47;4.21;7.51;5.22;-13.09
49.36;3.02;-6.68;-2.84;0.82;-2.56;-6.68;0.64;4.12;-15.75;3.02;-6.68;-2.84;0.82;-2.56;-6.68;0.64;4.12;-15.75;3.02;-6.68;-2.84;0.82;-2.56;-6.68;0.64;4.12;-15.75
49.37;9.98;-8.7;-2.84;0.82;-8.24;-8.7;2.38;4.67;-12.91;9.98;-8.7;-2.84;0.82;-8.24;-8.7;2.38;4.67;-12.91;9.98;-8.7;-2.84;0.82;-8.24;-8.7;2.38;4.67;-12.91
49.37;20.05;-3.94;-2.84;0.82;0.09;-5.58;-9.98;4.21;-9.25;20.05;-3.94;-2.84;0.82;0.09;-5.58;-9.98;4.21;-9.25;20.05;-3.94;-2.84;0.82;0.09;-5.58;-9.98;4.21;-9.25
49.38;18.04;1.19;-2.84;0.82;7.32;0.64;-9.34;2.66;-18.59;18.04;1.19;-2.84;0.82;7.32;0.64;-9.34;2.66;-18.59;18.04;1.19;-2.84;0.82;7.32;0.64;-9.34;2.66;-18.59
49.38;17.03;11.81;-2.84;0.82;-1.19;-4.03;-11.26;1.56;-12.63;17.03;11.81;-2.84;0.82;-1.19;-4.03;-11.26;1.56;-12.63;17.03;11.81;-2.84;0.82;-1.19;-4.03;-11.26;1.56;-12.63
49.39;13.28;15.66;-2.84;0.82;-4.85;-0.46;1.46;3.48;-21.24;13.28;15.66;-2.84;0.82;-4.85;-0.46;1.46;3.48;-21.24;13.28;15.66;-2.84;0.82;-4.85;-0.46;1.46;3.48;-21.24
49.39;17.76;17.85;-2.84;0.82;-5.77;4.39;-1.37;2.29;-14.01;17.76;17.85;-2.84;0.82;-5.77;4.39;-1.37;2.29;-14.01;17.76;17.85;-2.84;0.82;-5.77;4.39;-1.37;2.29;-14.01
49.4;7.97;19.68;2.47;-7.51;-5.22;4.21;-4.49;3.94;-20.32;7.97;19.68;2.47;-7.51;-5.22;4.21;-4.49;3.94;-20.32;7.97;19.68;2.47;-7.51;-5.22;4.21;-4.49;3.94;-20.32
49.4;18.04;19.96;-0.82;-0.09;-1.74;-3.66;-3.75;0.46;-20.6;18.04;19.96;-0.82;-0.09;-1.74;-3.66;-3.75;0.46;-20.6;18.04;19.96;-0.82;-0.09;-1.74;-3.66;-3.75;0.46;-20.6
49.41;3.39;20.87;0.64;4.49;-2.29;-5.58;-4.67;-0.09;-18.68;3.39;20.87;0.64;4.49;-2.29;-5.58;-4.67;-0.09;-18.68;3.39;20.87;0.64;4.49;-2.29;-5.58;-4.67;-0.09;-18.68
49.41;6.32;11.99;-0.46;-0.37;-11.08;-7.23;1.19;-1.74;-9.61;6.32;11.99;-0.46;-0.37;-11.08;-7.23;1.19;-1.74;-9.61;6.32;11.99;-0.46;-0.37;-11.08;-7.23;1.19;-1.74;-9.61
49.42;-5.22;11.17;1.19;-16.75;-6.13;3.57;4.03;1.92;-7.78;-5.22;11.17;1.19;-16.75;-6.13;3.57;4.03;1.92;-7.78;-5.22;11.17;1.19;-16.75;-6.13;3.57;4.03;1.92;-7.78
49.42;-6.23;0.55;0.18;-5.95;-2.84;-3.94;1.92;-9.25;-8.61;-6.23;0.55;0.18;-5.95;-2.84;-3.94;1.92;-9.25;-8.61;-6.23;0.55;0.18;-5.95;-2.84;-3.94;1.92;-9.25;-8.61
49.43;-5.04;3.02;-4.58;-8.33;-0.82;2.11;10.07;1.37;-13.64;-5.04;3.02;-4.58;-8.33;-0.82;2.11;10.07;1.37;-13.64;-5.04;3.02;-4.58;-8.33;-0.82;2.11;10.07;1.37;-13.64
49.43;-3.02;8.88;-3.75;-11.81;-11.99;-3.94;8.33;11.44;-12.54;-3.02;8.88;-3.75;-11.81;-11.99;-3.94;8.33;11.44;-12.54;-3.02;8.88;-3.75;-11.81;-11.99;-3.94;8.33;11.44;-12.54
49.44;-4.85;20.97;-0.09;-18.22;1.37;0.46;3.39;2.84;-10.89;-4.85;20.97;-0.09;-18.22;1.37;0.46;3.39;2.84;-10.89;-4.85;20.97;-0.09;-18.22;1.37;0.46;3.39;2.84;-10.89
49.44;-3.48;11.81;1.28;-13.73;-2.75;-8.42;-0.55;2.84;-9.34;-3.48;11.81;1.28;-13.73;-2.75;-8.42;-0.55;2.84;-9.34;-3.48;11.81;1.28;-13.73;-2.75;-8.42;-0.55;2.84;-9.34
49.45;1.37;13.46;-0.27;-8.24;-3.75;0.09;5.58;-0.27;-7.6;1.37;13.46;-0.27;-8.24;-3.75;0.09;5.58;-0.27;-7.6;1.37;13.46;-0.27;-8.24;-3.75;0.09;5.58;-0.27;-7.6
49.45;3.57;15.29;3.75;-10.71;3.94;-9.8;2.11;1.74;-11.08;3.57;15.29;3.75;-10.71;3.94;-9.8;2.11;1.74;-11.08;3.57;15.29;3.75;-10.71;3.94;-9.8;2.11;1.74;-11.08
49.46;6.68;16.75;0.82;-15.2;-1.19;4.12;9.16;-1.37;-9.43;6.68;16.75;0.82;-15.2;-1.19;4.12;9.16;-1.37;-9.43;6.68;16.75;0.82;-15.2;-1.19;4.12;9.16;-1.37;-9.43
49.46;9.98;10.71;0.46;-11.08;-0.09;-2.29;1.19;-1.37;-15.47;9.98;10.71;0.46;-11.08;-0.09;-2.29;1.19;-1.37;-15.47;9.98;10.71;0.46;-11.08;-0.09;-2.29;1.19;-1.37;-15.47
49.47;5.49;13.82;-0.64;-6.13;-1.92;1.28;-1.74;-1.37;-18.04;5.49;13.82;-0.64;-6.13;-1.92;1.28;-1.74;-1.37;-18.04;5.49;13.82;-0.64;-6.13;-1.92;1.28;-1.74;-1.37;-18.04
49.47;9.61;8.88;-4.85;-12.45;-6.77;-5.77;-3.75;-1.37;-6.87;9.61;8.88;-4.85;-12.45;-6.77;-5.77;-3.75;-1.37;-6.87;9.61;8.88;-4.85;-12.45;-6.77;-5.77;-3.75;-1.37;-6.87
49.48;7.97;23.16;-4.12;-0.37;-8.7;-7.87;-5.22;-1.37;-7.42;7.97;23.16;-4.12;-0.37;-8.7;-7.87;-5.22;-1.37;-7.42;7.97;23.16;-4.12;-0.37;-8.7;-7.87;-5.22;-1.37;-7.42
49.48;6.68;13.64;-7.6;3.94;-5.95;-7.97;0.27;-1.37;-5.31;6.68;13.64;-7.6;3.94;-5.95;-7.97;0.27;-1.37;-5.31;6.68;13.64;-7.6;3.94;-5.95;-7.97;0.27;-1.37;-5.31
49.49;2.01;11.44;-7.97;5.95;-3.75;-3.2;2.47;-1.37;-10.99;2.01;11.44;-7.97;5.95;-3.75;-3.2;2.47;-1.37;-10.99;2.01;11.44;-7.97;5.95;-3.75;-3.2;2.47;-1.37;-10.99
49.49;-2.75;15.66;-5.4;1.92;-1.37;-5.4;-2.29;-1.37;-12.73;-2.75;15.66;-5.4;1.92;-1.37;-5.4;-2.29;-1.37;-12.73;-2.75;15.66;-5.4;1.92;-1.37;-5.4;-2.29;-1.37;-12.73
49.5;-5.13;13.82;-3.39;8.88;3.02;-0.27;1.74;-1.37;-12.63;-5.13;13.82;-3.39;8.88;3.02;-0.27;1.74;-1.37;-12.63;-5.13;13.82;-3.39;8.88;3.02;-0.27;1.74;-1.37;-12.63
49.5;-1.1;14.01;-8.15;0.73;11.54;-0.18;-6.68;-1.37;-16.94;-1.1;14.01;-8.15;0.73;11.54;-0.18;-6.68;-1.37;-16.94;-1.1;14.01;-8.15;0.73;11.54;-0.18;-6.68;-1.37;-16.94
49.51;-1.37;17.85;-4.12;6.04;2.84;-0.09;-6.04;-1.37;-19.32;-1.37;17.85;-4.12;6.04;2.84;-0.09;-6.04;-1.37;-19.32;-1.37;17.85;-4.12;6.04;2.84;-0.09;-6.04;-1.37;-19.32
49.51;-7.6;16.3;-4.49;8.15;0.37;0.18;-4.12;-1.37;-24.72;-7.6;16.3;-4.49;8.15;0.37;0.18;-4.12;-1.37;-24.72;-7.6;16.3;-4.49;8.15;0.37;0.18;-4.12;-1.37;-24.72
49.52;-2.84;10.71;-0.27;2.11;2.93;5.4;-2.66;-1.37;-19.68;-2.84;10.71;-0.27;2.11;2.93;5.4;-2.66;-1.37;-19.68;-2.84;10.71;-0.27;2.11;2.93;5.4;-2.66;-1.37;-19.68
49.52;-3.3;4.12;2.47;3.02;0.92;-0.09;-3.75;-1.37;-10.89;-3.3;4.12;2.47;3.02;0.92;-0.09;-3.75;-1.37;-10.89;-3.3;4.12;2.47;3.02;0.92;-0.09;-3.75;-1.37;-10.89
49.53;-3.3;-0.09;2.47;3.02;0.92;-0.09;-7.23;-1.37;-15.56;-3.3;-0.09;2.47;3.02;0.92;-0.09;-7.23;-1.37;-15.56;-3.3;-0.09;2.47;3.02;0.92;-0.09;-7.23;-1.37;-15.56
49.53;-3.3;3.57;2.47;3.02;0.92;-0.09;-7.23;-1.37;-14.1;-3.3;3.57;2.47;3.02;0.92;-0.09;-7.23;-1.37;-14.1;-3.3;3.57;2.47;3.02;0.92;-0.09;-7.23;-1.37;-14.1
49.54;-3.3;10.8;2.47;3.02;0.92;-0.09;-4.3;-1.37;-20.97;-3.3;10.8;2.47;3.02;0.92;-0.09;-4.3;-1.37;-20.97;-3.3;10.8;2.47;3.02;0.92;-0.09;-4.3;-1.37;-20.97
49.54;-3.3;2.66;2.47;3.02;0.92;-0.09;-0.09;-1.37;-18.4;-3.3;2.66;2.47;3.02;0.92;-0.09;-0.09;-1.37;-18.4;-3.3;2.66;2.47;3.02;0.92;-0.09;-0.09;-1.37;-18.4
49.55;-3.3;6.32;2.47;3.02;0.92;-0.09;3.66;-1.37;-13.37;-3.3;6.32;2.47;3.02;0.92;-0.09;3.66;-1.37;-13.37;-3.3;6.32;2.47;3.02;0.92;-0.09;3.66;-1.37;-13.37
49.55;-3.3;0.27;2.47;3.02;0.92;-0.09;-1.01;-1.37;-15.29;-3.3;0.27;2.47;3.02;0.92;-0.09;-1.01;-1.37;-15.29;-3.3;0.27;2.47;3.02;0.92;-0.09;-1.01;-1.37;-15.29
49.56;-3.3;-0.09;2.47;3.02;0.92;-0.09;5.04;-1.37;-14.1;-3.3;-0.09;2.47;3.02;0.92;-0.09;5.04;-1.37;-14.1;-3.3;-0.09;2.47;3.02;0.92;-0.09;5.04;-1.37;-14.1
49.56;-3.3;0.18;2.47;3.02;0.92;-0.09;-6.23;-1.37;-16.94;-3.3;0.18;2.47;3.02;0.92;-0.09;-6.23;-1.37;-16.94;-3.3;0.18;2.47;3.02;0.92;-0.09;-6.23;-1.37;-16.94
49.57;-3.3;-0.92;2.47;3.02;0.92;-0.09;-4.94;-1.37;-15.93;-3.3;-0.92;2.47;3.02;0.92;-0.09;-4.94;-1.37;-15.93;-3.3;-0.92;2.47;3.02;0.92;-0.09;-4.94;-1.37;-15.93
49.57;-3.3;-2.29;2.47;3.02;0.92;-0.09;-4.85;-1.37;-20.23;-3.3;-2.29;2.47;3.02;0.92;-0.09;-4.85;-1.37;-20.23;-3.3;-2.29;2.47;3.02;0.92;-0.09;-4.85;-1.37;-20.23
49.58;-3.3;-1.74;2.47;3.02;0.92;-0.09;-10.44;-1.37;-18.59;-3.3;-1.74;2.47;3.02;0.92;-0.09;-10.44;-1.37;-18.59;-3.3;-1.74;2.47;3.02;0.92;-0.09;-10.44;-1.37;-18.59
49.58;-3.3;-3.94;2.47;3.02;0.92;-0.09;-7.97;-1.37;-19.96;-3.3;-3.94;2.47;3.02;0.92;-0.09;-7.97;-1.37;-19.96;-3.3;-3.94;2.47;3.02;0.92;-0.09;-7.97;-1.37;-19.96
49.59;-3.3;-12.18;2.47;3.02;0.92;-0.09;-1.92;-1.37;-14.19;-3.3;-12.18;2.47;3.02;0.92;-0.09;-1.92;-1.37;-14.19;-3.3;-12.18;2.47;3.02;0.92;-0.09;-1.92;-1.37;-14.19
49.59;-3.3;-6.32;2.47;3.02;-1.83;-8.51;-1.19;5.22;-16.39;-3.3;-6.32;2.47;3.02;-1.83;-8.51;-1.19;5.22;-16.39;-3.3;-6.32;2.47;3.02;-1.83;-8.51;-1.19;5.22;-16.39
49.6;-3.3;0.64;2.47;3.02;0.64;-6.32;-6.96;5.77;-15.47;-3.3;0.64;2.47;3.02;0.64;-6.32;-6.96;5.77;-15.47;-3.3;0.64;2.47;3.02;0.64;-6.32;-6.96;5.77;-15.47
49.6;-3.3;4.12;2.47;3.02;-0.09;-5.77;-6.04;8.51;-18.59;-3.3;4.12;2.47;3.02;-0.09;-5.77;-6.04;8.51;-18.59;-3.3;4.12;2.47;3.02;-0.09;-5.77;-6.04;8.51;-18.59
49.61;-3.3;-4.67;2.47;3.02;-3.2;-6.68;-3.02;6.5;-13.82;-3.3;-4.67;2.47;3.02;-3.2;-6.68;-3.02;6.5;-13.82;-3.3;-4.67;2.47;3.02;-3.2;-6.68;-3.02;6.5;-13.82
49.61;-3.3;-6.23;2.47;3.02;-5.22;-4.49;-3.94;8.88;-18.4;-3.3;-6.23;2.47;3.02;-5.22;-4.49;-3.94;8.88;-18.4;-3.3;-6.23;2.47;3.02;-5.22;-4.49;-3.94;8.88;-18.4
49.62;-3.3;-7.23;2.47;3.02;-6.68;-2.84;-7.6;5.49;-11.9;-3.3;-7.23;2.47;3.02;-6.68;-2.84;-7.6;5.49;-11.9;-3.3;-7.23;2.47;3.02;-6.68;-2.84;-7.6;5.49;-11.9
49.62;-3.3;1.92;2.47;3.02;-1.19;-0.09;-4.21;11.26;-17.3;-3.3;1.92;2.47;3.02;-1.19;-0.09;-4.21;11.26;-17.3;-3.3;1.92;2.47;3.02;-1.19;-0.09;-4.21;11.26;-17.3
49.63;-3.3;7.14;2.47;3.02;-3.2;-3.39;-0.09;17.3;-16.94;-3.3;7.14;2.47;3.02;-3.2;-3.39;-0.09;17.3;-16.94;-3.3;7.14;2.47;3.02;-3.2;-3.39;-0.09;17.3;-16.94
49.63;-3.3;5.04;2.47;3.02;2.56;-8.24;-3.3;19.68;-23.99;-3.3;5.04;2.47;3.02;2.56;-8.24;-3.3;19.68;-23.99;-3.3;5.04;2.47;3.02;2.56;-8.24;-3.3;19.68;-23.99
49.64;-3.3;7.42;2.47;3.02;-1.65;-3.75;-5.4;12.36;-14.47;-3.3;7.42;2.47;3.02;-1.65;-3.75;-5.4;12.36;-14.47;-3.3;7.42;2.47;3.02;-1.65;-3.75;-5.4;12.36;-14.47
49.64;-3.3;0.92;2.47;3.02;-4.21;6.5;-4.85;8.33;-15.2;-3.3;0.92;2.47;3.02;-4.21;6.5;-4.85;8.33;-15.2;-3.3;0.92;2.47;3.02;-4.21;6.5;-4.85;8.33;-15.2
49.65;-3.3;2.29;2.47;3.02;1.74;5.13;-4.94;6.59;-15.2;-3.3;2.29;2.47;3.02;1.74;5.13;-4.94;6.59;-15.2;-3.3;2.29;2.47;3.02;1.74;5.13;-4.94;6.59;-15.2
49.65;-3.3;1.74;2.47;3.02;5.4;-10.35;5.4;-1.92;-16.39;-3.3;1.74;2.47;3.02;5.4;-10.35;5.4;-1.92;-16.39;-3.3;1.74;2.47;3.02;5.4;-10.35;5.4;-1.92;-16.39
49.66;9.8;6.87;1.19;9.25;6.32;-3.11;-4.85;-1.92;-17.58;9.8;6.87;1.19;9.25;6.32;-3.11;-4.85;-1.92;-17.58;9.8;6.87;1.19;9.25;6.32;-3.11;-4.85;-1.92;-17.58
49.66;3.39;4.3;-4.49;6.96;-2.75;0.18;-5.68;-1.92;-13.09;3.39;4.3;-4.49;6.96;-2.75;0.18;-5.68;-1.92;-13.09;3.39;4.3;-4.49;6.96;-2.75;0.18;-5.68;-1.92;-13.09
49.67;2.29;-0.09;-1.74;3.57;-7.23;4.49;2.01;-1.92;-17.67;2.29;-0.09;-1.74;3.57;-7.23;4.49;2.01;-1.92;-17.67;2.29;-0.09;-1.74;3.57;-7.23;4.49;2.01;-1.92;-17.67
49.67;-2.11;-0.82;1.19;6.32;-3.02;-8.06;0.64;-1.92;-13.28;-2.11;-0.82;1.19;6.32;-3.02;-8.06;0.64;-1.92;-13.28;-2.11;-0.82;1.19;6.32;-3.02;-8.06;0.64;-1.92;-13.28
49.68;-0.82;6.13;2.47;5.04;1.01;-3.75;3.57;-1.92;-2.47;-0.82;6.13;2.47;5.04;1.01;-3.75;3.57;-1.92;-2.47;-0.82;6.13;2.47;5.04;1.01;-3.75;3.57;-1.92;-2.47
49.68;1.74;10.89;2.66;0.82;0.64;-7.78;3.11;-1.92;-6.87;1.74;10.89;2.66;0.82;0.64;-7.78;3.11;-1.92;-6.87;1.74;10.89;2.66;0.82;0.64;-7.78;3.11;-1.92;-6.87
49.69;2.11;6.68;-1.19;3.85;-2.01;-2.29;2.75;-1.92;-9.61;2.11;6.68;-1.19;3.85;-2.01;-2.29;2.75;-1.92;-9.61;2.11;6.68;-1.19;3.85;-2.01;-2.29;2.75;-1.92;-9.61
49.69;1.01;8.7;-3.39;2.38;-2.11;-2.84;3.75;-1.92;-5.77;1.01;8.7;-3.39;2.38;-2.11;-2.84;3.75;-1.92;-5.77;1.01;8.7;-3.39;2.38;-2.11;-2.84;3.75;-1.92;-5.77
49.7;5.77;9.43;0.27;-1.01;1.56;-9.06;-1.92;-1.92;-1.19;5.77;9.43;0.27;-1.01;1.56;-9.06;-1.92;-1.92;-1.19;5.77;9.43;0.27;-1.01;1.56;-9.06;-1.92;-1.92;-1.19
49.7;-3.75;4.76;-0.64;4.12;-0.64;-0.09;3.39;-1.92;-7.78;-3.75;4.76;-0.64;4.12;-0.64;-0.09;3.39;-1.92;-7.78;-3.75;4.76;-0.64;4.12;-0.64;-0.09;3.39;-1.92;-7.78
49.71;-2.29;9.61;-0.64;-0.09;1.01;-0.46;2.84;-1.92;-8.97;-2.29;9.61;-0.64;-0.09;1.01;-0.46;2.84;-1.92;-8.97;-2.29;9.61;-0.64;-0.09;1.01;-0.46;2.84;-1.92;-8.97
49.71;-1.65;16.02;-0.46;13.73;-12.36;-5.04;2.11;-1.92;-8.15;-1.65;16.02;-0.46;13.73;-12.36;-5.04;2.11;-1.92;-8.15;-1.65;16.02;-0.46;13.73;-12.36;-5.04;2.11;-1.92;-8.15
49.72;5.04;12.54;1.74;-1.37;2.11;-0.46;-6.13;-1.92;-1.56;5.04;12.54;1.74;-1.37;2.11;-0.46;-6.13;-1.92;-1.56;5.04;12.54;1.74;-1.37;2.11;-0.46;-6.13;-1.92;-1.56
49.72;6.32;15.47;1.74;-4.67;0.46;-6.23;-3.39;-1.92;-3.02;6.32;15.47;1.74;-4.67;0.46;-6.23;-3.39;-1.92;-3.02;6.32;15.47;1.74;-4.67;0.46;-6.23;-3.39;-1.92;-3.02
49.73;2.2;18.68;1.74;-1.19;-8.51;-1.74;-5.04;-1.92;-10.89;2.2;18.68;1.74;-1.19;-8.51;-1.74;-5.04;-1.92;-10.89;2.2;18.68;1.74;-1.19;-8.51;-1.74;-5.04;-1.92;-10.89
49.73;4.58;16.2;1.74;1.74;-4.12;-0.09;-0.46;-1.92;-9.98;4.58;16.2;1.74;1.74;-4.12;-0.09;-0.46;-1.92;-9.98;4.58;16.2;1.74;1.74;-4.12;-0.09;-0.46;-1.92;-9.98
49.74;6.5;18.04;1.74;6.13;-2.84;-2.01;1.01;-1.92;-10.89;6.5;18.04;1.74;6.13;-2.84;-2.01;1.01;-1.92;-10.89;6.5;18.04;1.74;6.13;-2.84;-2.01;1.01;-1.92;-10.89
49.74;3.3;11.17;1.74;-2.56;-8.33;-4.39;8.24;-1.92;-5.31;3.3;11.17;1.74;-2.56;-8.33;-4.39;8.24;-1.92;-5.31;3.3;11.17;1.74;-2.56;-8.33;-4.39;8.24;-1.92;-5.31
49.75;3.39;20.42;1.74;-0.55;-0.09;-7.05;3.39;-1.92;0.82;3.39;20.42;1.74;-0.55;-0.09;-7.05;3.39;-1.92;0.82;3.39;20.42;1.74;-0.55;-0.09;-7.05;3.39;-1.92;0.82
49.75;11.81;11.08;1.74;-0.09;-7.97;-0.27;6.23;-1.92;8.24;11.81;11.08;1.74;-0.09;-7.97;-0.27;6.23;-1.92;8.24;11.81;11.08;1.74;-0.09;-7.97;-0.27;6.23;-1.92;8.24
49.76;5.95;9.8;1.74;-3.57;1.37;4.3;6.32;-1.92;-1.65;5.95;9.8;1.74;-3.57;1.37;4.3;6.32;-1.92;-1.65;5.95;9.8;1.74;-3.57;1.37;4.3;6.32;-1.92;-1.65
