0;AbLo_r;BiFe_r;GaLA_r;GaMe_r;GlMa_r;GlMe_r;ReFe_r;Sar_l;SeTe_l;TeFa_l;TiAn_l;VaLa_l;VaMe_l;Sol_l
36.98;-3.75;-4.85;0.46;-4.12;9.8;-1.74;-0.46;1.37;-3.57;-5.77;-7.42;-7.23;-5.77;-13.28
36.99;-3.75;1.92;-1.1;-4.12;-0.09;-0.09;8.33;0.37;-1.56;-1.19;-9.06;-12.73;-0.92;-2.29
36.99;-3.75;-0.82;-1.28;-4.12;0.64;-6.68;-0.46;-1.1;-20.42;-6.68;0.82;-15.66;-5.04;-5.22
37;-3.75;-2.29;-3.39;-4.12;-2.11;-0.18;2.75;-1.1;-16.57;-5.58;-0.55;-14.28;-8.61;-0.46
37;-3.75;-3.02;3.85;-4.12;2.01;-4.21;1.92;5.58;-5.68;-5.49;2.11;-11.44;-5.49;-0.82
37.01;-3.75;-3.48;-0.82;-4.12;7.42;-2.38;1.46;4.85;-12.73;-5.31;17.12;-5.49;-5.95;-0.09
37.01;-3.75;-8.42;-3.57;-4.12;-3.02;-3.2;3.02;-0.27;-12.18;-9.89;20.78;-6.13;-7.42;-1.74
37.02;-3.75;-8.42;-3.48;-4.12;-5.22;-6.41;6.04;8.06;-10.99;2.11;22.43;-10.8;-11.44;-4.94
37.02;-3.75;-8.97;-0.46;-4.12;8.7;-9.61;1.01;8.33;-10.89;-0.46;20.78;-10.16;-8.88;-5.95
37.03;-3.75;-7.05;3.3;-4.12;5.58;-2.29;-3.57;11.44;-23.53;-6.41;24.26;-6.32;-10.71;2.84
37.03;-3.75;-9.25;2.11;-4.12;-2.2;-5.49;-6.59;7.69;-11.99;-9.98;36.8;-6.68;-13.46;-12.36
37.04;-3.75;-7.42;7.42;-4.12;-1.92;-1.19;-8.61;11.26;-14.01;-6.13;17.67;3.39;-14.01;-5.58
37.04;-3.75;-4.76;7.05;-4.12;-1.28;-1.56;-11.44;3.02;-11.26;-4.94;13.37;11.63;-1.19;1.19
37.05;-3.75;-5.31;0.64;12.54;-0.64;-0.46;0.82;3.02;-12.27;-2.56;8.15;8.88;-0.27;-7.42
37.05;-3.75;-4.67;3.02;21.15;5.58;0.27;-3.2;3.02;-14.83;-5.31;9.06;2.75;1.56;-0.64
37.06;-3.75;-1.92;-0.09;20.05;1.65;1.46;-0.09;3.02;-14.47;-6.87;-0.46;1.19;-1.28;-1.19
37.06;-3.75;-2.29;1.28;17.12;3.2;-7.6;-1.28;3.02;-11.44;0.27;6.96;-0.09;-3.66;-5.77
37.07;-3.75;-3.2;3.57;10.71;2.38;0.27;-2.75;3.02;-7.6;-6.87;8.42;1.19;-0.37;-2.01
37.07;-3.75;-3.57;1.65;16.66;-0.09;-3.94;3.75;3.02;-9.8;-5.4;2.29;2.66;-3.48;-7.97
37.08;-3.75;-0.09;-2.38;9.98;-4.3;-3.02;9.34;3.02;-13.73;-2.2;-0.64;-1.92;-2.38;-4.49
37.08;-3.75;-8.7;-2.75;14.56;-0.82;-4.67;10.8;3.02;-10.16;-3.39;2.29;-0.55;-4.3;-6.04
37.09;-3.75;-9.8;-2.29;18.31;9.25;-2.2;0.64;3.02;-1.37;-0.18;-5.49;2.29;-9.25;-4.21
37.09;-3.75;-10.89;0.82;17.12;3.57;-1.19;-1.19;3.02;-6.68;0.27;-8.88;2.11;-1.56;-3.02
37.1;-3.75;-13.09;-1.01;30.85;-2.29;5.95;-4.67;3.02;-9.06;0.64;-8.79;9.43;1.01;-6.68
37.1;-3.75;-7.42;-0.18;23.71;-3.39;3.57;0.64;3.02;-16.39;-2.84;-14.19;1.65;-6.5;-13.18
37.11;-3.75;-12.45;0.82;25.63;-2.84;5.04;4.12;3.02;-9.8;-0.27;-2.47;-8.51;3.2;-7.78
37.11;2.01;-9.61;-4.21;13.82;-2.47;-1.92;2.47;-2.38;-7.05;-1.83;-6.5;1.19;-0.09;-18.77
37.12;6.77;-5.95;-1.28;4.12;-5.77;-5.22;-1.01;-3.94;-13.46;-4.21;-1.37;-3.02;-6.32;-6.96
37.12;2.2;-8.61;0.73;2.66;-0.55;-2.66;4.76;2.75;0.27;6.59;-4.67;7.78;-5.22;-12.63
37.13;6.04;1.74;-0.82;3.39;-7.6;-9.7;2.11;-0.09;-2.29;-1.37;-0.82;17.12;-2.47;-10.89
37.13;3.75;-7.23;3.57;-7.6;-5.04;-5.4;6.68;-0.09;-0.64;-4.67;3.11;16.2;-4.85;-8.15
37.14;4.76;-12.18;5.04;-8.06;-0.55;1.56;6.32;0.18;0.46;-5.68;8.33;15.47;-5.22;-2.66
37.14;2.01;-0.82;2.01;-15.29;-2.47;-3.57;2.75;-0.09;-3.75;-2.38;11.72;12.54;-12.54;-8.51
37.15;1.83;-3.11;-3.75;-21.33;-0.09;-0.55;-1.01;3.94;-2.01;-10.16;9.25;20.97;-10.8;-9.43
37.15;0.18;-2.66;2.29;-15.56;2.47;-5.95;-5.4;0.18;-11.26;-1.74;10.89;10.89;-11.63;-13.64
37.16;7.97;5.4;-1.01;-18.4;0.46;5.77;0.64;0.82;-18.22;-2.11;3.94;13.37;-8.61;-11.26
37.16;5.04;-4.67;-1.37;-14.19;4.12;1.28;2.29;1.92;-14.01;1.01;3.02;6.5;-8.15;-11.81
37.17;6.5;1.56;4.12;-15.2;6.87;2.01;-0.09;-5.4;-9.43;-7.05;-0.55;1.74;-10.89;-9.43
37.17;-3.75;-0.18;-3.57;-13.46;-0.82;0.64;4.49;2.11;-12.27;-2.66;-0.09;-0.92;-2.29;-13.82
37.18;-7.6;1.01;-6.13;-13.46;-0.82;0.82;-1.37;-10.53;-6.32;-3.94;1.92;-5.4;-4.12;-20.05
37.18;-1.01;6.5;3.75;-13.46;-0.82;-9.7;-4.03;3.39;-9.89;-2.47;10.53;-5.4;-9.34;-4.39
37.19;-5.04;12.27;0.46;-13.46;-0.82;-7.23;1.56;-9.98;-9.25;0.37;2.84;-5.4;-15.84;-1.56
37.19;-2.11;7.78;-2.84;-13.46;-0.82;-9.34;-3.94;-3.57;-13.64;-0.92;0.46;-5.4;-9.43;-5.58
37.2;7.97;13.28;-2.11;-13.46;-0.82;-4.21;-2.47;-5.58;-8.88;-0.27;-3.02;-5.4;-8.15;-2.47
37.2;13.64;17.12;-5.22;-13.46;-0.82;-8.15;-2.66;-4.03;-11.44;-8.15;-4.49;-5.4;-9.8;-8.06
37.21;7.05;-1.74;-2.66;-13.46;-0.82;-7.42;-0.64;-0.09;-14.19;-0.64;-5.77;-5.4;-8.15;-3.85
37.21;10.35;0.09;-8.15;-13.46;-0.82;-8.15;-5.31;-0.55;-16.39;-6.77;-6.96;-5.4;-18.77;-6.68
37.22;5.04;-2.29;-1.01;-13.46;-0.82;-9.61;-1.83;4.12;-9.89;-0.09;-5.04;-5.4;-15.29;-1.74
37.22;9.43;5.77;-6.13;-13.46;-0.82;-8.88;-3.57;3.02;-13;-7.69;7.23;-5.4;-8.7;-3.75
37.23;7.78;5.04;4.67;-13.46;-0.82;-3.2;-8.7;-0.46;-10.16;-8.33;-0.09;-5.4;-16.39;-7.78
37.23;7.78;4.85;-0.09;-13.46;-0.82;-1.1;-3.39;-3.2;-12.36;-7.78;-3.2;-5.4;-14.01;-1.74
37.24;7.97;6.68;4.49;-13.46;-0.82;-7.69;-1.1;-2.11;-7.97;-16.57;4.85;-5.4;-6.68;-0.27
37.24;-0.92;5.04;-1.65;13.46;-5.86;-9.61;-1.1;-2.11;-6.68;-7.6;0.82;-5.4;5.58;-1.74
37.25;2.84;22.06;-3.02;24.08;-7.42;-4.12;-1.1;-2.11;-16.3;-8.33;-7.78;-3.57;-6.77;3.94
37.25;1.37;17.76;-6.87;27.37;-11.99;-10.16;-1.1;-2.11;-5.4;-13.18;-4.94;-8.33;-6.13;4.12
37.26;-0.73;10.8;-4.39;20.97;-2.84;-0.27;-1.1;-2.11;-13.46;-1.65;-10.16;-2.66;-7.78;7.87
37.26;-3.75;14.01;-2.66;12.73;-9.8;-10.53;-1.1;-2.11;-6.04;-7.97;-3.48;-6.5;-11.63;8.7
37.27;-0.82;13.64;-7.42;11.26;-6.96;-3.48;-1.1;-2.11;-13.82;-11.81;-7.42;2.84;-6.87;6.77
37.27;-8.88;13.18;0.46;4.12;-3.48;-7.05;-1.1;-2.11;-15.2;-5.13;-6.41;1.74;-7.6;4.67
37.28;-4.67;7.97;-6.04;2.47;-6.68;-7.78;-1.1;-2.11;-18.31;-2.11;-7.51;7.87;-14.56;-3.57
37.28;-3.2;1.01;-9.25;6.87;0.82;-9.61;-1.1;-2.11;-11.08;-0.09;-5.68;3.57;-5.77;0.64
37.29;-3.94;7.05;-10.53;-3.75;2.47;-2.29;-1.1;-2.11;-6.13;-3.94;-7.87;5.13;-10.35;-0.92
37.29;-7.78;2.75;-6.68;2.56;0.09;-0.82;-1.1;-2.11;-7.97;4.12;-6.68;2.66;-9.43;0.73
37.3;-11.08;5.04;-0.64;-1.92;-4.12;-0.46;-1.1;-2.11;-10.44;2.66;-2.47;-1.01;-3.39;-0.09
37.3;-18.59;3.2;6.68;4.67;0.46;-3.57;-1.1;-2.11;-9.8;-5.22;1.56;2.29;-7.97;7.6
37.31;-20.6;0.64;-4.49;-0.09;3.57;-10.53;-6.41;4.3;-3.48;3.85;-0.64;-7.6;5.4;6.87
37.31;-8.15;-2.2;-7.14;-1.65;-1.37;-1.19;-4.3;9.61;-10.62;-0.09;-15.2;-8.88;-1.19;4.67
37.32;-4.3;4.67;-3.57;1.01;-11.44;-6.13;-13.37;9.25;-8.15;3.94;-3.94;-3.75;2.29;4.3
37.32;-8.15;8.51;-9.61;-5.22;-0.82;-0.55;-3.75;6.5;-13.64;-2.47;-2.2;-3.2;3.94;6.5
37.33;0.46;3.48;-4.67;-14.01;-4.3;-8.24;1.28;13.46;-13.64;0.46;-1.37;-8.51;-1.19;8.7
37.33;1.56;5.22;-3.75;-6.32;-14.92;-10.53;-1.37;3.39;-12.54;-2.66;-0.92;-14.19;-7.6;8.24
37.34;-2.11;1.01;-1.74;-9.06;-9.06;-7.23;-4.85;2.47;-17.49;-5.77;-7.69;-11.9;-6.87;0.82
37.34;-3.48;11.08;4.3;-7.78;-0.09;3.3;-1.92;4.49;-7.23;-9.61;-8.88;-16.57;-6.41;-2.2
37.35;-3.2;-0.09;0.18;-0.82;-0.09;-8.88;-2.29;4.94;-11.08;-1.19;-4.49;-16.2;-4.85;3.11
37.35;-3.75;-1.19;-1.1;0.46;-0.27;-1.37;-7.69;5.58;-9.34;-0.82;-12.54;-5.95;-11.54;2.84
37.36;-2.29;-0.82;-2.29;0.92;-2.38;-0.46;-5.95;0.82;-7.69;-6.87;-5.95;-5.31;-9.43;-0.27
37.36;-0.09;7.23;-0.09;2.11;-5.68;-5.58;-12.73;-6.13;-15.29;-7.78;-11.08;-2.11;-7.14;2.29
37.37;1.19;1.74;3.2;4.67;-1.01;-2.11;-5.4;-0.09;-17.49;-7.78;-10.89;-1.74;-5.95;7.05
37.37;10.07;0.64;1.92;4.67;-1.01;-5.31;-7.32;2.84;-9.61;-5.95;-3.85;-13.64;-6.68;-3.75
37.38;5.4;2.47;4.3;4.67;-1.01;-5.04;3.02;-3.75;-9.8;-7.97;-3.85;-13.64;-7.87;1.46
37.38;-4.3;2.11;-0.09;4.67;-1.01;-10.16;3.85;8.15;-5.95;-0.37;-3.85;-13.64;-9.25;1.01
37.39;-0.09;2.47;-3.39;4.67;-1.01;-4.94;5.22;-3.75;-11.44;-4.85;-3.85;-13.64;-10.16;0.64
37.39;10.35;0.46;4.21;4.67;-1.01;-7.42;7.23;7.23;-10.89;-8.61;-3.85;-13.64;-8.42;-6.87
37.4;7.05;-2.47;-0.92;4.67;-1.01;-5.31;-5.68;6.59;-5.04;-8.24;-3.85;-13.64;-7.23;-3.66
37.4;-3.11;5.22;1.37;4.67;-1.01;-4.3;3.75;-1.56;-6.41;-5.77;-3.85;-13.64;-10.89;1.83
37.41;-6.87;-5.49;0.27;4.67;-1.01;-3.75;-6.13;-2.84;-6.87;-6.5;-3.85;-13.64;-12.91;5.95
37.41;2.84;1.28;0.64;4.67;-1.01;-1.19;-0.27;2.29;-12.73;0.27;-3.85;-13.64;-7.05;6.23
37.42;5.4;7.6;-6.41;4.67;-1.01;2.84;-5.31;5.58;-15.2;-2.29;-3.85;-13.64;-13.09;0.46
37.42;-6.32;-4.3;-1.74;4.67;-1.01;5.77;1.19;-1.56;-10.8;-0.64;-3.85;-13.64;-9.52;-4.58
37.43;1.74;0.18;8.51;4.67;-1.01;0.27;-3.2;-0.27;-12.91;-3.75;-3.85;-13.64;-3.75;2.47
37.43;-4.85;-0.64;1.56;4.67;-1.01;1.65;1.56;4.12;-11.44;-1.37;-3.85;-13.64;1.56;-5.31
37.44;-4.03;-0.64;1.56;7.78;5.58;-7.97;2.56;-1.1;-12.18;-12.82;-3.85;-13.64;-7.78;-9.61
37.44;-0.82;-0.64;1.56;8.51;-5.77;-3.75;2.66;-1.74;-8.61;-9.34;-9.61;-1.1;-3.75;1.37
37.45;5.4;-0.64;1.56;1.74;2.11;-3.11;-0.09;-2.2;-13.73;-9.43;-4.49;-0.09;-11.81;3.57
37.45;4.85;-0.64;1.56;11.63;-4.3;-0.82;4.49;-0.64;-3.94;-14.56;-2.84;0.46;3.2;-8.7
37.46;1.74;-0.64;1.56;4.3;-6.41;-0.09;-9.06;4.58;-3.75;-8.06;-3.39;7.78;-4.58;-4.3
37.46;3.75;-0.64;1.56;5.22;-2.47;-7.05;0.64;3.85;0.46;-11.81;0.27;3.3;-8.33;-2.47
37.47;-7.05;-0.64;1.56;7.97;-1.74;-8.79;-6.04;9.25;1.37;-9.98;4.76;-1.74;-0.92;-2.47
37.47;-6.87;-0.64;1.56;2.84;-7.05;-6.41;-6.5;4.85;-0.37;-6.68;3.11;-2.75;-2.75;3.94
37.48;-2.29;-0.64;1.56;3.75;-5.77;-0.82;2.11;4.21;-1.01;-4.39;-4.12;-7.78;-3.11;-0.46
37.48;-4.85;-0.64;1.56;4.85;1.37;-6.23;-11.08;3.2;-5.58;-8.06;0.55;-12.54;-4.76;-1.1
37.49;-5.86;-0.64;1.56;6.5;-2.47;-5.4;-6.13;-3.94;-5.58;-10.53;-7.87;-9.98;-5.95;1.19
37.49;-0.82;-0.64;1.56;8.06;0.46;-2.75;-6.13;-2.84;-7.51;-7.51;-2.11;-16.94;-10.07;-6.59
37.5;3.02;-0.64;1.56;8.33;-4.21;5.95;-3.57;10.71;-6.68;-4.03;-0.09;-7.05;-5.22;2.29
37.5;3.02;1.56;-7.6;2.84;-4.21;5.95;-3.57;10.71;-6.32;-0.64;-0.09;-12.91;-3.75;-3.94
37.51;3.02;6.59;-0.82;-0.09;-4.21;5.95;-3.57;10.71;-5.13;-6.68;-9.25;-8.61;-10.99;-3.02
37.51;3.02;3.48;-1.37;-10.8;-4.21;5.95;-3.57;10.71;-9.8;-5.77;-2.29;-10.89;-10.16;3.94
37.52;3.02;3.75;3.2;-13.46;-4.21;5.95;-3.57;10.71;-1.01;-6.87;1.74;-4.49;-12.91;-8.79
37.52;3.02;0.82;5.22;-15.29;-4.21;5.95;-3.57;10.71;1.28;-6.87;-2.01;-9.61;-16.3;-4.76
37.53;3.02;0.92;-3.39;-19.23;-4.21;5.95;-3.57;10.71;-3.75;-5.77;-0.09;-13.28;-10.89;-2.47
37.53;3.02;3.2;-1.37;-14.19;-4.21;5.95;-3.57;10.71;-9.89;-2.66;3.2;-3.94;-10.44;-1.37
37.54;3.02;-0.55;-2.84;-10.35;-4.21;5.95;-3.57;10.71;-18.22;-3.02;1.01;-7.87;-6.13;-0.09
37.54;3.02;-3.39;4.85;-17.67;-4.21;5.95;-3.57;10.71;-14.01;1.65;-5.31;-0.55;-10.53;-5.04
37.55;3.02;-3.75;-10.44;-10.35;-4.21;5.95;-3.57;10.71;-11.26;2.84;0.46;-5.58;-4.94;-5.04
37.55;3.02;-6.87;-7.05;-8.15;-4.21;5.95;-3.57;10.71;-9.8;-9.25;-3.94;-11.63;-10.8;-1.74
37.56;3.02;-7.23;1.65;-5.95;-4.21;5.95;-3.57;10.71;-10.53;-4.49;-0.37;-1.56;-6.68;-6.77
37.56;3.02;-5.4;-1.01;-10.71;-4.21;5.95;-3.57;10.71;-9.06;-0.82;3.02;-6.87;-0.92;-3.75
37.57;3.02;-2.11;3.75;-10.71;-4.85;-11.99;-3.57;0.82;-7.05;-3.94;-1.65;-9.7;-4.3;-2.47
37.57;3.02;-1.92;2.66;-10.71;-5.31;-0.09;-3.57;3.11;-12.27;-0.09;-0.46;-8.7;-8.15;-1.28
37.58;3.02;-9.06;1.19;-10.71;-9.8;-8.15;-3.57;3.39;-8.33;-2.47;-8.33;-5.58;-8.7;-1.37
37.58;3.02;-5.13;3.39;-10.71;-2.29;-5.22;-3.57;8.7;-15.47;7.05;-5.95;-7.23;2.75;1.37
37.59;3.02;-5.77;2.47;-10.71;-3.75;-8.42;-3.57;9.61;-6.23;-5.77;-2.75;-3.75;-7.51;-5.58
37.59;3.02;-3.39;-3.11;-10.71;-9.8;-8.61;-3.57;3.2;-9.34;-7.14;-1.19;-4.39;-7.23;-0.37
37.6;3.02;-7.78;-0.09;-10.71;-8.15;-2.38;-3.57;6.68;-9.06;-4.49;-14.19;-7.05;-1.74;-5.31
37.6;3.02;-9.89;0.46;-10.71;-11.08;-6.04;-3.57;9.7;-13.92;-10.16;-13.46;-9.89;-6.41;-10.16
37.61;3.02;-11.26;1.1;-10.71;1.56;-7.42;-3.57;10.89;-17.3;1.65;-7.23;1.92;-5.22;-7.23
37.61;3.02;-2.29;-0.09;-10.71;-4.3;-6.5;-3.57;5.22;-14.56;-0.37;-10.16;-2.66;-6.13;-2.47
37.62;3.02;-1.74;-2.47;-10.71;-0.37;4.21;-3.57;14.19;-9.06;-7.05;-14.19;-0.82;-3.57;-9.25
37.62;3.02;-3.48;4.85;-10.71;-3.85;-6.96;-3.57;6.5;-16.75;-7.05;-25.18;-4.12;-9.34;-12.73
37.63;3.02;-8.42;-0.37;-10.71;-2.2;-3.75;-3.57;-1.37;-15.56;-1.01;-5.58;-2.66;-1.28;-12.73
37.63;-11.08;3.85;8.51;10.89;-1.01;-3.39;-7.97;-6.87;-10.35;-4.3;-13.09;2.29;-4.39;-9.98
37.64;-0.09;6.5;-6.5;16.94;-2.38;-3.11;-2.75;-3.48;-15.11;-0.82;-7.05;-8.97;-11.08;-2.11
37.64;-3.2;6.77;3.39;17.3;2.11;-4.67;-1.74;-3.3;-14.19;-3.94;-10.71;-6.5;-7.23;-2.2
37.65;-6.96;2.01;-5.22;17.94;-1.92;-4.49;-3.39;-8.61;-28.84;-5.77;-3.48;-8.97;-0.37;-20.69
37.65;-5.22;-2.47;5.13;17.67;-7.78;-6.04;1.92;2.66;-9.52;-10.89;-3.75;-12.36;-4.12;-6.5
37.66;-4.12;-0.64;-1.74;12.73;0.27;-2.47;-4.85;-2.47;-19.5;-0.09;-0.64;-16.3;-7.6;-9.25
37.66;-9.34;3.75;1.74;10.53;-4.49;-5.77;1.1;3.2;-14.47;-2.38;1.19;-5.31;-9.61;-8.15
37.67;-0.18;3.39;3.57;12.54;-1.74;-6.23;-0.55;6.68;-6.32;-1.01;-0.55;-11.9;-0.55;-4.12
37.67;1.74;7.42;2.47;8.33;0.27;-2.29;-3.66;2.66;-18.86;-3.39;-2.47;-1.37;-9.8;-8.7
37.68;-3.39;3.57;-8.51;15.11;-0.82;3.11;-5.68;7.32;-12.36;-2.11;1.37;-7.97;-21.51;-6.13
37.68;-0.73;1.01;-4.03;14.1;-5.4;-5.58;-5.95;3.11;-14.56;-2.29;1.28;-8.33;-9.8;-12.73
37.69;0.64;-8.88;10.35;11.63;-3.11;-2.47;-7.05;8.06;-13.82;-1.01;5.22;-6.59;-8.15;-7.42
37.69;-1.01;-5.22;0.46;8.7;-2.84;-9.43;-2.56;16.48;-9.34;-1.56;-1.92;-5.77;-2.47;-9.98
37.7;-1.01;-4.85;-0.64;12.36;-2.47;5.77;-9.06;16.48;-7.51;-3.39;-9.89;-6.87;-6.5;-5.22
37.7;-1.01;1.92;1.56;5.4;1.01;-8.97;2.75;16.48;-20.78;-3.57;-9.98;-15.56;-8.06;1.83
37.71;-1.01;-2.01;-1.37;9.43;-2.2;-6.32;-3.02;16.48;-9.61;-13.64;-6.32;-2.01;-4.85;-8.42
37.71;-1.01;1.37;-0.64;-0.09;-3.02;-1.74;-2.01;16.48;-17.85;-5.4;-10.53;7.42;-3.75;-6.41
37.72;-1.01;2.11;-1.28;1.01;-0.09;-9.34;0.27;16.48;-5.4;-6.77;-8.15;-0.92;-1.19;-11.08
37.72;-1.01;6.59;-0.09;-2.11;-4.85;-3.39;3.75;16.48;-14.47;-7.32;-8.88;3.57;-6.41;-0.55
37.73;-1.01;7.6;-3.2;6.77;-8.51;-2.11;3.02;16.48;-11.08;-7.69;-6.87;2.84;-9.34;-6.13
37.73;-1.01;8.15;-2.11;-0.64;-4.12;-2.01;-1.37;16.48;-6.77;-6.13;-11.63;7.32;-7.05;-7.23
37.74;-1.01;9.43;-7.05;2.38;1.19;-5.49;-8.88;16.48;-2.47;-1.37;-9.34;9.43;-11.99;-4.94
37.74;-1.01;10.99;2.47;1.37;5.58;-4.12;-10.07;16.48;-4.76;-4.49;-13.09;3.48;-9.61;-5.77
37.75;-1.01;4.67;-1.74;5.95;-3.2;-2.2;0.09;16.48;-0.46;-9.06;-12.27;-6.59;-8.51;-5.68
37.75;-1.01;13.28;1.83;-3.2;-2.2;-1.01;-11.26;16.48;-0.09;-8.06;-14.83;3.94;-4.3;-9.61
37.76;-1.01;4.21;3.57;5.4;-4.76;-2.29;-5.4;16.48;0.64;-7.78;-12.63;-2.38;-5.58;-1.56
37.76;-1.01;2.29;3.57;5.4;-4.76;-6.41;-5.4;16.48;-2.75;-3.2;-13.09;-16.85;-4.67;-7.97
37.77;-1.01;5.04;3.57;5.4;-4.76;-1.37;-5.4;16.48;-7.14;-13.46;-16.48;-15.38;-5.95;-3.2
37.77;-1.01;8.15;3.57;5.4;-4.76;-7.05;-5.4;16.48;-12.18;-4.39;-11.08;-7.87;-2.29;-6.68
37.78;-1.01;5.22;3.57;5.4;-4.76;-5.22;-5.4;16.48;-20.05;-8.15;-11.99;-2.29;-4.21;-4.3
37.78;-1.01;3.57;3.57;5.4;-4.76;-5.22;-5.4;16.48;-10.44;3.75;-10.71;-9.61;3.94;2.84
37.79;-1.01;3.39;3.57;5.4;-4.76;-5.04;-5.4;16.48;-12.36;4.21;-10.89;-9.8;-6.32;2.11
37.79;-1.01;7.05;3.57;5.4;-4.76;-1.1;-5.4;16.48;-13.46;1.19;-3.75;-15.66;-9.7;-4.03
37.8;-1.01;7.78;3.57;5.4;-4.76;-6.23;-5.4;16.48;-16.75;-0.09;4.67;-16.94;-12.54;-4.85
37.8;-1.01;4.67;3.57;5.4;-4.76;-1.56;-5.4;16.48;-14.56;5.4;6.32;-15.2;-9.34;-6.77
37.81;-1.01;4.03;3.57;5.4;-4.76;-0.09;-5.4;16.48;-11.35;-1.56;14.83;-10.71;-5.58;-6.96
37.81;-1.01;2.66;3.57;5.4;-4.76;-0.09;-5.4;16.48;-12.54;2.2;11.81;-17.4;-4.12;-2.66
37.82;-1.01;1.74;3.57;5.4;-4.76;-4.94;-5.4;16.48;-5.77;1.01;4.76;-23.07;-10.53;-10.44
37.82;-1.01;-2.66;3.57;5.4;-4.76;-5.77;-5.4;16.48;-9.61;8.15;2.01;-16.94;-3.11;-3.75
37.83;-1.01;7.97;3.57;5.4;-4.76;-0.55;-1.92;6.68;-8.15;-0.09;-4.3;-20.69;3.75;-4.85
37.83;-1.01;2.66;3.57;5.4;-4.76;1.56;-2.56;-0.55;-8.24;-3.85;-5.95;-10.89;-6.32;-3.11
37.84;-1.01;4.58;3.57;5.4;-4.76;-12.91;-8.7;-0.27;3.39;-9.16;-4.3;-11.08;3.75;-0.09
37.84;-1.01;7.97;3.57;5.4;-4.76;-4.3;-13.73;1.83;-13.09;-7.14;-3.75;-11.44;-1.74;-3.85
37.85;-1.01;5.58;3.57;5.4;-4.76;-2.29;-9.61;-1.56;-11.08;-12.54;-3.94;-10.53;-6.41;-6.68
37.85;-1.01;0.46;3.57;5.4;-4.76;-8.15;-12.18;-2.66;-5.86;-5.04;3.85;-8.7;-5.95;0.27
37.86;-1.01;2.01;3.57;5.4;-4.76;-0.18;-4.12;9.06;4.49;-6.68;-6.87;-6.87;-6.13;-4.67
37.86;-1.01;6.32;3.57;5.4;-4.76;-6.87;-7.32;0.46;0.82;-2.66;-3.94;-3.3;-1.28;1.92
37.87;-1.01;11.44;3.57;5.4;-4.76;-5.22;-3.11;5.4;-3.39;5.95;-11.26;2.56;-0.82;-12.73
37.87;-1.01;3.94;3.57;5.4;-4.76;-1.01;-0.92;0.64;-14.92;3.3;-9.25;-5.04;-1.83;-0.27
37.88;-1.01;3.48;3.57;5.4;-4.76;1.37;-0.09;5.04;-17.21;-1.01;-8.24;-1.56;-1.56;-0.46
37.88;-1.01;-2.75;3.57;5.4;-4.76;-8.61;3.75;5.58;-18.77;-1.37;-13.73;-2.29;-6.96;-2.29
37.89;-1.01;-7.87;3.57;5.4;-4.76;-7.69;2.38;5.31;-12.27;-1.01;-9.34;-11.81;-8.15;-8.61
37.89;4.85;-4.94;-9.61;9.06;-3.39;0.46;3.94;4.12;-11.08;-4.49;-11.99;-8.88;-2.47;-3.94
37.9;-3.94;-3.2;-6.68;10.89;3.11;-1.74;1.74;2.75;-10.16;-0.09;-21.79;-10.8;0.82;-1.56
37.9;2.66;-2.29;-5.4;15.66;-3.11;0.82;8.88;0.27;-9.98;-0.27;-39.28;-9.61;-7.42;-8.06
37.91;2.66;1.56;-4.12;6.87;-2.29;1.56;1.92;-2.66;-8.88;-1.1;-53.56;-4.94;-3.39;-4.3
37.91;-2.11;-6.5;-1.92;5.58;-6.77;10.53;7.6;-3.39;-3.75;-4.67;-59.23;-11.63;-4.76;-12.54
37.92;2.66;-2.01;-1.56;12.63;-4.85;1.28;7.6;-9.8;1.01;-3.94;-63.63;-8.15;-6.96;-3.94
37.92;1.56;-0.27;2.84;9.8;-0.82;-2.11;5.77;-0.27;-7.87;1.01;-61.98;-5.68;-12.73;-6.04
37.93;-0.27;-1.74;0.18;13.37;-12.54;-4.67;3.11;3.02;-9.43;-3.75;-59.42;-5.58;-6.87;-8.51
37.93;4.49;-4.76;-7.78;7.97;-7.23;-10.53;-4.67;3.57;-16.75;2.29;-60.52;-6.23;-10.35;-9.7
37.94;-0.82;-6.68;-1.01;9.06;1.74;-1.28;1.19;2.29;-18.77;-3.57;-68.21;3.75;-14.1;-4.3
37.94;-6.68;-5.22;-3.75;6.41;-1.65;-0.55;-4.03;-0.09;-14.56;-1.56;-86.06;-0.09;-16.39;-11.08
37.95;-0.27;-8.15;8.33;9.7;-5.31;1.28;-7.78;5.77;-11.63;-5.68;-92.38;-3.57;-19.41;-7.23
37.95;6.5;-7.97;3.02;5.4;0.55;-4.3;-2.47;0.37;-14.56;-2.29;-94.85;17.49;-5.95;-10.44
37.96;6.5;-7.97;5.31;10.07;0.27;-3.75;-5.4;-1.1;-18.22;-5.04;-107.76;10.16;-13.09;-10.89
37.96;6.5;-7.97;-1.28;7.6;-3.94;4.12;-6.41;4.67;-18.22;-7.14;-101.53;11.08;-18.04;-3.02
37.97;6.5;-7.97;-3.48;-3.2;-9.7;-6.96;-15.66;10.71;-18.22;-2.11;-99.15;8.51;-21.33;-11.63
37.97;6.5;-7.97;0.46;-0.82;-9.25;-10.07;-8.33;0.92;-18.22;6.5;-93.93;20.42;-13.82;-4.58
